measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-07-03 00:30:00,58.8,10.5,128.0,0.0,0.0
2022-07-03 00:45:00,58.8,10.5,128.0,0.0,0.0
2022-07-03 01:00:00,57.6,8.599999999999998,137.0,0.0,0.0
2022-07-03 01:15:00,57.6,8.599999999999998,137.0,0.0,0.0
2022-07-03 01:30:00,57.6,8.599999999999998,137.0,0.0,0.0
2022-07-03 01:45:00,57.6,8.599999999999998,137.0,0.0,0.0
2022-07-03 02:00:00,56.4,6.4,132.0,0.0,0.0
2022-07-03 02:15:00,56.4,6.4,132.0,0.0,0.0
2022-07-03 02:30:00,56.4,6.4,132.0,0.0,0.0
2022-07-03 02:45:00,56.4,6.4,132.0,0.0,0.0
2022-07-03 03:00:00,55.1,4.8,120.0,0.0,0.0
2022-07-03 03:15:00,55.1,4.8,120.0,0.0,0.0
2022-07-03 03:30:00,55.1,4.8,120.0,0.0,0.0
2022-07-03 03:45:00,55.1,4.8,120.0,0.0,0.0
2022-07-03 04:00:00,53.5,2.7,90.0,0.0,0.0
2022-07-03 04:15:00,53.5,2.7,90.0,0.0,0.0
2022-07-03 04:30:00,53.5,2.7,90.0,0.0,0.0
2022-07-03 04:45:00,53.5,2.7,90.0,0.0,0.0
2022-07-03 05:00:00,53.7,1.5,245.0,0.0,0.0
2022-07-03 05:15:00,53.7,1.5,245.0,0.0,0.0
2022-07-03 05:30:00,53.7,1.5,245.0,0.0,0.0
2022-07-03 05:45:00,53.7,1.5,245.0,1.0666666666666669,0.0
2022-07-03 06:00:00,57.8,3.2,111.0,6.966666666666666,0.0
2022-07-03 06:15:00,57.8,3.2,111.0,16.900000000000002,0.0
2022-07-03 06:30:00,57.8,3.2,111.0,25.6,0.0
2022-07-03 06:45:00,57.8,3.2,111.0,36.63333333333333,0.0
2022-07-03 07:00:00,61.0,3.3,87.0,62.0,0.0
2022-07-03 07:15:00,61.0,3.3,87.0,75.59999999999998,14.72
2022-07-03 07:30:00,61.0,3.3,87.0,122.36666666666667,101.12
2022-07-03 07:45:00,61.0,3.3,87.0,154.73333333333332,160.0
2022-07-03 08:00:00,63.2,4.9,87.0,205.2,209.28
2022-07-03 08:15:00,63.2,4.9,87.0,244.9,244.48
2022-07-03 08:30:00,63.2,4.9,87.0,262.90000000000003,246.4
2022-07-03 08:45:00,63.2,4.9,87.0,287.6666666666667,259.2
2022-07-03 09:00:00,65.6,4.1,72.0,311.1666666666667,288.64
2022-07-03 09:15:00,65.6,4.1,72.0,414.2,343.04
2022-07-03 09:30:00,65.6,4.1,72.0,411.2,363.52
2022-07-03 09:45:00,65.6,4.1,72.0,430.0333333333333,380.8
2022-07-03 10:00:00,68.5,4.8,68.0,609.1,504.32
2022-07-03 10:15:00,68.5,4.8,68.0,534.6666666666666,419.84
2022-07-03 10:30:00,68.5,4.8,68.0,591.4,463.36
2022-07-03 10:45:00,68.5,4.8,68.0,569.8666666666667,525.44
2022-07-03 11:00:00,71.7,6.1,105.0,704.1333333333332,536.96
2022-07-03 11:15:00,71.7,6.1,105.0,757.7999999999998,588.8
2022-07-03 11:30:00,71.7,6.1,105.0,819.0333333333333,569.6
2022-07-03 11:45:00,71.7,6.1,105.0,765.2333333333332,548.48
2022-07-03 12:00:00,75.29999999999998,7.599999999999999,144.0,708.5,523.52
2022-07-03 12:15:00,75.29999999999998,7.599999999999999,144.0,997.7000000000002,680.96
2022-07-03 12:30:00,75.29999999999998,7.599999999999999,144.0,978.7333333333332,668.8
2022-07-03 12:45:00,75.29999999999998,7.599999999999999,144.0,1008.3666666666668,685.44
2022-07-03 13:00:00,78.2,9.8,139.0,1013.1,680.32
2022-07-03 13:15:00,78.2,9.8,139.0,1015.0,663.04
2022-07-03 13:30:00,78.2,9.8,139.0,927.9666666666668,646.4
2022-07-03 13:45:00,78.2,9.8,139.0,1000.2,683.52
2022-07-03 14:00:00,79.7,10.7,138.0,979.1,680.32
2022-07-03 14:15:00,79.7,10.7,138.0,977.1,679.68
2022-07-03 14:30:00,79.7,10.7,138.0,1066.9,632.96
2022-07-03 14:45:00,79.7,10.7,138.0,581.5333333333333,456.96
2022-07-03 15:00:00,78.79999999999998,10.5,140.0,323.96666666666664,262.399996
2022-07-03 15:15:00,78.79999999999998,10.5,140.0,352.9666666666667,309.76
2022-07-03 15:30:00,78.79999999999998,10.5,140.0,531.5,369.92
2022-07-03 15:45:00,78.79999999999998,10.5,140.0,250.66666666666663,190.08
2022-07-03 16:00:00,79.5,9.8,136.0,293.6,219.52
2022-07-03 16:15:00,79.5,9.8,136.0,325.5,248.96
2022-07-03 16:30:00,79.5,9.8,136.0,346.8333333333333,259.2
2022-07-03 16:45:00,79.5,9.8,136.0,296.4666666666667,229.12
2022-07-03 17:00:00,78.79999999999998,10.3,134.0,683.0,476.8
2022-07-03 17:15:00,78.79999999999998,10.3,134.0,548.2333333333333,375.04
2022-07-03 17:30:00,78.79999999999998,10.3,134.0,490.3333333333333,336.0
2022-07-03 17:45:00,78.79999999999998,10.3,134.0,415.0,280.32
2022-07-03 18:00:00,77.4,10.9,142.0,331.6,215.68
2022-07-03 18:15:00,77.4,10.9,142.0,262.6333333333333,165.76
2022-07-03 18:30:00,77.4,10.9,142.0,202.4,117.76
2022-07-03 18:45:00,77.4,10.9,142.0,146.83333333333334,76.79999999999998
2022-07-03 19:00:00,75.0,9.7,149.0,95.5,45.44
2022-07-03 19:15:00,75.0,9.7,149.0,54.5,24.32
2022-07-03 19:30:00,75.0,9.7,149.0,30.166666666666668,16.0
2022-07-03 19:45:00,75.0,9.7,149.0,23.566666666666663,12.16
2022-07-03 20:00:00,70.8,6.8,141.0,16.633333333333333,7.04
2022-07-03 20:15:00,70.8,6.8,141.0,9.566666666666668,2.56
2022-07-03 20:30:00,70.8,6.8,141.0,2.033333333333333,0.0
2022-07-03 20:45:00,70.8,6.8,141.0,0.0,0.0
2022-07-03 21:00:00,67.8,8.3,122.0,0.0,0.0
2022-07-03 21:15:00,67.8,8.3,122.0,0.0,0.0
2022-07-03 21:30:00,67.8,8.3,122.0,0.0,0.0
2022-07-03 21:45:00,67.8,8.3,122.0,0.0,0.0
2022-07-03 22:00:00,64.6,10.4,126.0,0.0,0.0
2022-07-03 22:15:00,64.6,10.4,126.0,0.0,0.0
2022-07-03 22:30:00,64.6,10.4,126.0,0.0,0.0
2022-07-03 22:45:00,64.6,10.4,126.0,0.0,0.0
2022-07-03 23:00:00,61.9,11.1,132.0,0.0,0.0
2022-07-03 23:15:00,61.9,11.1,132.0,0.0,0.0
2022-07-03 23:30:00,61.9,11.1,132.0,0.0,0.0
2022-07-03 23:45:00,61.9,11.1,132.0,0.0,0.0
2022-07-04 00:00:00,59.8,9.4,136.0,0.0,0.0
2022-07-04 00:15:00,59.8,9.4,136.0,0.0,0.0
2022-07-04 00:30:00,59.8,9.4,136.0,0.0,0.0
2022-07-04 00:45:00,59.8,9.4,136.0,0.0,0.0
2022-07-04 01:00:00,58.1,7.4,141.0,0.0,0.0
2022-07-04 01:15:00,58.1,7.4,141.0,0.0,0.0
2022-07-04 01:30:00,58.1,7.4,141.0,0.0,0.0
2022-07-04 01:45:00,58.1,7.4,141.0,0.0,0.0
2022-07-04 02:00:00,56.5,5.6,145.0,0.0,0.0
2022-07-04 02:15:00,56.5,5.6,145.0,0.0,0.0
2022-07-04 02:30:00,56.5,5.6,145.0,0.0,0.0
2022-07-04 02:45:00,56.5,5.6,145.0,0.0,0.0
2022-07-04 03:00:00,55.9,4.1,147.0,0.0,0.0
2022-07-04 03:15:00,55.9,4.1,147.0,0.0,0.0
2022-07-04 03:30:00,55.9,4.1,147.0,0.0,0.0
2022-07-04 03:45:00,55.9,4.1,147.0,0.0,0.0
2022-07-04 04:00:00,55.6,3.5,148.0,0.0,0.0
2022-07-04 04:15:00,55.6,3.5,148.0,0.0,0.0
2022-07-04 04:30:00,55.6,3.5,148.0,0.0,0.0
2022-07-04 04:45:00,55.6,3.5,148.0,0.0,0.0
2022-07-04 05:00:00,56.8,5.5,146.0,0.0,0.0
2022-07-04 05:15:00,56.8,5.5,146.0,0.0,0.0
2022-07-04 05:30:00,56.8,5.5,146.0,0.0,0.0
2022-07-04 05:45:00,56.8,5.5,146.0,1.6333333333333335,0.0
2022-07-04 06:00:00,57.6,5.4,130.0,7.6,4.48
2022-07-04 06:15:00,57.6,5.4,130.0,14.666666666666666,8.32
2022-07-04 06:30:00,57.6,5.4,130.0,24.600000000000005,0.0
2022-07-04 06:45:00,57.6,5.4,130.0,42.86666666666667,0.0
2022-07-04 07:00:00,61.1,6.1,135.0,49.7,0.0
2022-07-04 07:15:00,61.1,6.1,135.0,41.36666666666667,0.0
2022-07-04 07:30:00,61.1,6.1,135.0,76.63333333333333,13.44
2022-07-04 07:45:00,61.1,6.1,135.0,74.26666666666667,0.0
2022-07-04 08:00:00,64.9,4.6,124.0,77.53333333333333,7.679999999999999
2022-07-04 08:15:00,64.9,4.6,124.0,185.5666666666667,105.6
2022-07-04 08:30:00,64.9,4.6,124.0,320.26666666666665,192.64
2022-07-04 08:45:00,64.9,4.6,124.0,259.8,111.36
2022-07-04 09:00:00,69.0,4.6,125.0,288.8333333333333,153.6
2022-07-04 09:15:00,69.0,4.6,125.0,286.0333333333333,131.84
2022-07-04 09:30:00,69.0,4.6,125.0,559.9333333333334,367.36
2022-07-04 09:45:00,69.0,4.6,125.0,383.7,219.52
2022-07-04 10:00:00,73.09999999999998,4.8,135.0,718.8000000000001,497.28
2022-07-04 10:15:00,73.09999999999998,4.8,135.0,689.6999999999999,427.52
2022-07-04 10:30:00,73.09999999999998,4.8,135.0,710.1666666666666,402.56
2022-07-04 10:45:00,73.09999999999998,4.8,135.0,698.9666666666667,472.32
2022-07-04 11:00:00,76.29999999999998,4.6,163.0,674.9333333333334,391.68
2022-07-04 11:15:00,76.29999999999998,4.6,163.0,788.5333333333333,445.44
2022-07-04 11:30:00,76.29999999999998,4.6,163.0,700.4666666666667,403.84
2022-07-04 11:45:00,76.29999999999998,4.6,163.0,501.6,261.76
2022-07-04 12:00:00,80.09999999999998,4.5,190.0,333.1333333333333,149.76
2022-07-04 12:15:00,80.09999999999998,4.5,190.0,366.26666666666665,173.44
2022-07-04 12:30:00,80.09999999999998,4.5,190.0,381.23333333333335,197.12
2022-07-04 12:45:00,80.09999999999998,4.5,190.0,446.9666666666667,242.56
2022-07-04 13:00:00,81.29999999999998,7.4,170.0,437.8333333333333,229.12
2022-07-04 13:15:00,81.29999999999998,7.4,170.0,514.9666666666667,389.76
2022-07-04 13:30:00,81.29999999999998,7.4,170.0,1237.6333333333332,581.12
2022-07-04 13:45:00,81.29999999999998,7.4,170.0,1254.2333333333331,453.12
2022-07-04 14:00:00,82.4,7.1,157.0,818.8666666666667,431.36
2022-07-04 14:15:00,82.4,7.1,157.0,705.7333333333332,224.0
2022-07-04 14:30:00,82.4,7.1,157.0,516.2666666666667,320.0
2022-07-04 14:45:00,82.4,7.1,157.0,713.5,257.279996
2022-07-04 15:00:00,82.2,3.9,189.0,437.3,186.88
2022-07-04 15:15:00,82.2,3.9,189.0,456.8,227.84
2022-07-04 15:30:00,82.2,3.9,189.0,370.3666666666666,152.32
2022-07-04 15:45:00,82.2,3.9,189.0,297.43333333333334,94.08
2022-07-04 16:00:00,82.7,5.0,224.0,250.83333333333331,80.0
2022-07-04 16:15:00,82.7,5.0,224.0,254.3,82.56
2022-07-04 16:30:00,82.7,5.0,224.0,302.2,141.44
2022-07-04 16:45:00,82.7,5.0,224.0,381.6666666666667,184.96
2022-07-04 17:00:00,83.2,6.0,215.0,309.8333333333333,149.12
2022-07-04 17:15:00,83.2,6.0,215.0,422.8333333333333,176.64
2022-07-04 17:30:00,83.2,6.0,215.0,550.4333333333333,270.08
2022-07-04 17:45:00,83.2,6.0,215.0,487.4,179.2
2022-07-04 18:00:00,79.79999999999998,8.9,224.0,203.03333333333333,16.64
2022-07-04 18:15:00,79.79999999999998,8.9,224.0,106.06666666666666,0.0
2022-07-04 18:30:00,79.79999999999998,8.9,224.0,106.16666666666669,0.0
2022-07-04 18:45:00,79.79999999999998,8.9,224.0,81.60000000000001,0.0
2022-07-04 19:00:00,77.0,10.7,230.0,97.36666666666667,0.0
2022-07-04 19:15:00,77.0,10.7,230.0,77.23333333333333,0.0
2022-07-04 19:30:00,77.0,10.7,230.0,34.333333333333336,0.0
2022-07-04 19:45:00,77.0,10.7,230.0,21.133333333333333,0.0
2022-07-04 20:00:00,74.7,7.9,224.0,13.966666666666669,0.0
2022-07-04 20:15:00,74.7,7.9,224.0,7.7,0.0
2022-07-04 20:30:00,74.7,7.9,224.0,1.9666666666666668,0.0
2022-07-04 20:45:00,74.7,7.9,224.0,0.0,0.0
2022-07-04 21:00:00,72.7,7.7,207.0,0.0,0.0
2022-07-04 21:15:00,72.7,7.7,207.0,0.0,0.0
2022-07-04 21:30:00,72.7,7.7,207.0,0.0,0.0
2022-07-04 21:45:00,72.7,7.7,207.0,0.0,0.0
2022-07-04 22:00:00,71.2,7.5,204.0,0.0,0.0
2022-07-04 22:15:00,71.2,7.5,204.0,0.0,0.0
2022-07-04 22:30:00,71.2,7.5,204.0,0.0,0.0
2022-07-04 22:45:00,71.2,7.5,204.0,0.0,0.0
2022-07-04 23:00:00,70.2,6.1,198.0,0.0,0.0
2022-07-04 23:15:00,70.2,6.1,198.0,0.0,0.0
2022-07-04 23:30:00,70.2,6.1,198.0,0.0,0.0
2022-07-04 23:45:00,70.2,6.1,198.0,0.0,0.0
2022-07-05 00:00:00,71.1,7.3,167.0,0.0,0.0
2022-07-05 00:15:00,71.1,7.3,167.0,0.0,0.0
2022-07-05 00:30:00,71.1,7.3,167.0,0.0,0.0
2022-07-05 00:45:00,71.1,7.3,167.0,0.0,0.0
2022-07-05 01:00:00,70.3,7.1,152.0,0.0,0.0
2022-07-05 01:15:00,70.3,7.1,152.0,0.0,0.0
2022-07-05 01:30:00,70.3,7.1,152.0,0.0,0.0
2022-07-05 01:45:00,70.3,7.1,152.0,0.0,0.0
2022-07-05 02:00:00,70.4,6.5,137.0,0.0,0.0
2022-07-05 02:15:00,70.4,6.5,137.0,0.0,0.0
2022-07-05 02:30:00,70.4,6.5,137.0,0.0,0.0
2022-07-05 02:45:00,70.4,6.5,137.0,0.0,0.0
2022-07-05 03:00:00,69.9,7.2,146.0,0.0,0.0
2022-07-05 03:15:00,69.9,7.2,146.0,0.0,0.0
2022-07-05 03:30:00,69.9,7.2,146.0,0.0,0.0
2022-07-05 03:45:00,69.9,7.2,146.0,0.0,0.0
2022-07-05 04:00:00,69.2,7.2,150.0,0.0,0.0
2022-07-05 04:15:00,69.2,7.2,150.0,0.0,0.0
2022-07-05 04:30:00,69.2,7.2,150.0,0.0,0.0
2022-07-05 04:45:00,69.2,7.2,150.0,0.0,0.0
2022-07-05 05:00:00,69.2,6.1,139.0,0.0,0.0
2022-07-05 05:15:00,69.2,6.1,139.0,0.0,0.0
2022-07-05 05:30:00,69.2,6.1,139.0,0.0,0.0
2022-07-05 05:45:00,69.2,6.1,139.0,0.5666666666666668,0.0
2022-07-05 06:00:00,70.9,5.1,146.0,6.033333333333332,0.0
2022-07-05 06:15:00,70.9,5.1,146.0,15.366666666666667,0.0
2022-07-05 06:30:00,70.9,5.1,146.0,28.866666666666664,0.0
2022-07-05 06:45:00,70.9,5.1,146.0,49.8,0.0
2022-07-05 07:00:00,76.0,6.8,166.0,68.06666666666666,0.0
2022-07-05 07:15:00,76.0,6.8,166.0,88.23333333333333,1.28
2022-07-05 07:30:00,76.0,6.8,166.0,121.56666666666666,23.68
2022-07-05 07:45:00,76.0,6.8,166.0,152.73333333333335,47.36
2022-07-05 08:00:00,78.9,7.9,161.0,193.0,94.72
2022-07-05 08:15:00,78.9,7.9,161.0,215.0,102.4
2022-07-05 08:30:00,78.9,7.9,161.0,316.3333333333333,158.72
2022-07-05 08:45:00,78.9,7.9,161.0,372.7666666666667,284.8
2022-07-05 09:00:00,80.59999999999998,8.8,160.0,488.7,314.24
2022-07-05 09:15:00,80.59999999999998,8.8,160.0,489.26666666666665,329.6
2022-07-05 09:30:00,80.59999999999998,8.8,160.0,572.5,387.84
2022-07-05 09:45:00,80.59999999999998,8.8,160.0,603.0,403.2
2022-07-05 10:00:00,82.5,8.5,171.0,644.7333333333333,428.16
2022-07-05 10:15:00,82.5,8.5,171.0,699.5,462.08
2022-07-05 10:30:00,82.5,8.5,171.0,749.5,483.84
2022-07-05 10:45:00,82.5,8.5,171.0,784.6,506.88
2022-07-05 11:00:00,84.09999999999998,9.8,161.0,913.0333333333332,570.24
2022-07-05 11:15:00,84.09999999999998,9.8,161.0,827.1333333333333,320.0
2022-07-05 11:30:00,84.09999999999998,9.8,161.0,395.9666666666667,311.68
2022-07-05 11:45:00,84.09999999999998,9.8,161.0,1057.7666666666669,523.52
2022-07-05 12:00:00,84.09999999999998,9.6,159.0,883.3666666666668,366.08
2022-07-05 12:15:00,84.09999999999998,9.6,159.0,1074.8333333333333,594.56
2022-07-05 12:30:00,84.09999999999998,9.6,159.0,718.1,336.64
2022-07-05 12:45:00,84.09999999999998,9.6,159.0,852.1999999999999,439.04
2022-07-05 13:00:00,85.59999999999998,10.1,174.0,457.53333333333336,222.08
2022-07-05 13:15:00,85.59999999999998,10.1,174.0,549.4,326.4
2022-07-05 13:30:00,85.59999999999998,10.1,174.0,1049.5333333333333,472.32
2022-07-05 13:45:00,85.59999999999998,10.1,174.0,888.5666666666666,462.72
2022-07-05 14:00:00,86.9,11.1,195.0,928.1333333333332,426.24
2022-07-05 14:15:00,86.9,11.1,195.0,394.1,240.64
2022-07-05 14:30:00,86.9,11.1,195.0,635.0666666666667,393.6
2022-07-05 14:45:00,86.9,11.1,195.0,1024.7,447.36
2022-07-05 15:00:00,86.59999999999998,11.1,192.0,719.9666666666667,400.0
2022-07-05 15:15:00,86.59999999999998,11.1,192.0,961.0333333333332,529.28
2022-07-05 15:30:00,86.59999999999998,11.1,192.0,676.5666666666666,365.44
2022-07-05 15:45:00,86.59999999999998,11.1,192.0,872.9333333333334,426.88
2022-07-05 16:00:00,86.0,11.1,199.0,830.7333333333332,407.04
2022-07-05 16:15:00,86.0,11.1,199.0,726.1999999999999,416.64
2022-07-05 16:30:00,86.0,11.1,199.0,657.8666666666667,375.04
2022-07-05 16:45:00,86.0,11.1,199.0,607.8333333333334,341.12
2022-07-05 17:00:00,84.7,11.2,191.0,555.1666666666666,301.44
2022-07-05 17:15:00,84.7,11.2,191.0,496.5333333333333,260.48
2022-07-05 17:30:00,84.7,11.2,191.0,439.5,219.52
2022-07-05 17:45:00,84.7,11.2,191.0,381.26666666666665,174.72
2022-07-05 18:00:00,82.0,10.0,190.0,320.76666666666665,128.639996
2022-07-05 18:15:00,82.0,10.0,190.0,260.8333333333333,82.56
2022-07-05 18:30:00,82.0,10.0,190.0,203.26666666666665,37.76
2022-07-05 18:45:00,82.0,10.0,190.0,148.13333333333333,2.56
2022-07-05 19:00:00,78.0,8.8,173.0,93.96666666666664,0.0
2022-07-05 19:15:00,78.0,8.8,173.0,52.26666666666667,0.0
2022-07-05 19:30:00,78.0,8.8,173.0,28.4,0.0
2022-07-05 19:45:00,78.0,8.8,173.0,22.866666666666664,0.0
2022-07-05 20:00:00,73.9,6.8,183.0,17.066666666666666,0.0
2022-07-05 20:15:00,73.9,6.8,183.0,9.6,0.0
2022-07-05 20:30:00,73.9,6.8,183.0,3.233333333333334,0.0
2022-07-05 20:45:00,73.9,6.8,183.0,0.0,0.0
2022-07-05 21:00:00,70.0,5.3,160.0,0.0,0.0
2022-07-05 21:15:00,70.0,5.3,160.0,0.0,0.0
2022-07-05 21:30:00,70.0,5.3,160.0,0.0,0.0
2022-07-05 21:45:00,70.0,5.3,160.0,0.0,0.0
2022-07-05 22:00:00,68.9,6.0,152.0,0.0,0.0
2022-07-05 22:15:00,68.9,6.0,152.0,0.0,0.0
2022-07-05 22:30:00,68.9,6.0,152.0,0.0,0.0
2022-07-05 22:45:00,68.9,6.0,152.0,0.0,0.0
2022-07-05 23:00:00,66.6,5.5,139.0,0.0,0.0
2022-07-05 23:15:00,66.6,5.5,139.0,0.0,0.0
2022-07-05 23:30:00,66.6,5.5,139.0,0.0,0.0
2022-07-05 23:45:00,66.6,5.5,139.0,0.0,0.0
2022-07-06 00:00:00,64.7,4.8,124.0,0.0,0.0
2022-07-06 00:15:00,64.7,4.8,124.0,0.0,0.0
2022-07-06 00:30:00,64.7,4.8,124.0,0.0,0.0
2022-07-06 00:45:00,64.7,4.8,124.0,0.0,0.0
2022-07-06 01:00:00,63.6,7.1,129.0,0.0,0.0
2022-07-06 01:15:00,63.6,7.1,129.0,0.0,0.0
2022-07-06 01:30:00,63.6,7.1,129.0,0.0,0.0
2022-07-06 01:45:00,63.6,7.1,129.0,0.0,0.0
2022-07-06 02:00:00,62.3,8.3,129.0,0.0,0.0
2022-07-06 02:15:00,62.3,8.3,129.0,0.0,0.0
2022-07-06 02:30:00,62.3,8.3,129.0,0.0,0.0
2022-07-06 02:45:00,62.3,8.3,129.0,0.0,0.0
2022-07-06 03:00:00,61.1,8.8,129.0,0.0,0.0
2022-07-06 03:15:00,61.1,8.8,129.0,0.0,0.0
2022-07-06 03:30:00,61.1,8.8,129.0,0.0,0.0
2022-07-06 03:45:00,61.1,8.8,129.0,0.0,0.0
2022-07-06 04:00:00,60.1,7.0,131.0,0.0,0.0
2022-07-06 04:15:00,60.1,7.0,131.0,0.0,0.0
2022-07-06 04:30:00,60.1,7.0,131.0,0.0,0.0
2022-07-06 04:45:00,60.1,7.0,131.0,0.0,0.0
2022-07-06 05:00:00,60.6,7.599999999999999,129.0,0.0,0.0
2022-07-06 05:15:00,60.6,7.599999999999999,129.0,0.0,0.0
2022-07-06 05:30:00,60.6,7.599999999999999,129.0,0.0,0.0
2022-07-06 05:45:00,60.6,7.599999999999999,129.0,1.6666666666666667,0.0
2022-07-06 06:00:00,63.8,8.199999999999998,126.0,8.033333333333333,0.0
2022-07-06 06:15:00,63.8,8.199999999999998,126.0,14.033333333333331,0.0
2022-07-06 06:30:00,63.8,8.199999999999998,126.0,19.2,0.0
2022-07-06 06:45:00,63.8,8.199999999999998,126.0,23.6,0.0
2022-07-06 07:00:00,67.5,6.0,133.0,27.133333333333336,0.0
2022-07-06 07:15:00,67.5,6.0,133.0,36.833333333333336,0.64
2022-07-06 07:30:00,67.5,6.0,133.0,73.03333333333332,25.6
2022-07-06 07:45:00,67.5,6.0,133.0,122.26666666666664,70.4
2022-07-06 08:00:00,71.3,5.1,112.0,178.03333333333333,119.04
2022-07-06 08:15:00,71.3,5.1,112.0,235.33333333333331,171.52
2022-07-06 08:30:00,71.3,5.1,112.0,295.1,213.76
2022-07-06 08:45:00,71.3,5.1,112.0,355.5,258.56
2022-07-06 09:00:00,74.2,5.9,89.0,415.23333333333335,300.8
2022-07-06 09:15:00,74.2,5.9,89.0,474.1333333333334,339.84
2022-07-06 09:30:00,74.2,5.9,89.0,530.8666666666667,375.04
2022-07-06 09:45:00,74.2,5.9,89.0,586.5666666666666,407.04
2022-07-06 10:00:00,76.9,5.2,110.0,637.9,435.84
2022-07-06 10:15:00,76.9,5.2,110.0,687.3333333333334,462.08
2022-07-06 10:30:00,76.9,5.2,110.0,734.3666666666667,487.68
2022-07-06 10:45:00,76.9,5.2,110.0,777.0333333333332,510.72
2022-07-06 11:00:00,79.4,7.7,155.0,817.8666666666667,530.559996
2022-07-06 11:15:00,79.4,7.7,155.0,853.5333333333333,544.0
2022-07-06 11:30:00,79.4,7.7,155.0,885.2666666666665,561.92
2022-07-06 11:45:00,79.4,7.7,155.0,912.5,550.4
2022-07-06 12:00:00,81.7,7.8,133.0,937.7333333333332,551.68
2022-07-06 12:15:00,81.7,7.8,133.0,957.3333333333334,568.96
2022-07-06 12:30:00,81.7,7.8,133.0,972.9333333333334,570.24
2022-07-06 12:45:00,81.7,7.8,133.0,983.2,569.6
2022-07-06 13:00:00,84.4,7.9,140.0,990.4666666666668,570.24
2022-07-06 13:15:00,84.4,7.9,140.0,991.3,569.6
2022-07-06 13:30:00,84.4,7.9,140.0,991.1666666666666,569.6
2022-07-06 13:45:00,84.4,7.9,140.0,987.6333333333332,566.4
2022-07-06 14:00:00,86.2,8.0,140.0,976.0666666666666,559.36
2022-07-06 14:15:00,86.2,8.0,140.0,961.1333333333332,544.0
2022-07-06 14:30:00,86.2,8.0,140.0,943.7666666666668,528.0
2022-07-06 14:45:00,86.2,8.0,140.0,922.0666666666666,512.0
2022-07-06 15:00:00,87.4,9.2,142.0,896.2333333333332,492.8
2022-07-06 15:15:00,87.4,9.2,142.0,863.4333333333334,468.48
2022-07-06 15:30:00,87.4,9.2,142.0,830.2333333333332,451.84
2022-07-06 15:45:00,87.4,9.2,142.0,796.5666666666666,425.6
2022-07-06 16:00:00,87.5,9.8,134.0,754.9999999999999,400.0
2022-07-06 16:15:00,87.5,9.8,134.0,710.6333333333333,451.2
2022-07-06 16:30:00,87.5,9.8,134.0,662.9,449.92
2022-07-06 16:45:00,87.5,9.8,134.0,610.3333333333334,414.08
2022-07-06 17:00:00,87.0,10.9,139.0,556.4333333333334,376.96
2022-07-06 17:15:00,87.0,10.9,139.0,499.73333333333335,337.92
2022-07-06 17:30:00,87.0,10.9,139.0,441.2333333333333,295.04
2022-07-06 17:45:00,87.0,10.9,139.0,380.5,249.6
2022-07-06 18:00:00,85.0,12.6,145.0,318.93333333333334,203.52
2022-07-06 18:15:00,85.0,12.6,145.0,258.3,157.44
2022-07-06 18:30:00,85.0,12.6,145.0,201.13333333333333,113.92
2022-07-06 18:45:00,85.0,12.6,145.0,146.86666666666667,74.23999999999998
2022-07-06 19:00:00,80.29999999999998,6.0,179.0,93.86666666666666,41.6
2022-07-06 19:15:00,80.29999999999998,6.0,179.0,52.9,22.4
2022-07-06 19:30:00,80.29999999999998,6.0,179.0,29.5,14.72
2022-07-06 19:45:00,80.29999999999998,6.0,179.0,23.9,11.52
2022-07-06 20:00:00,75.29999999999998,6.2,121.0,17.5,7.679999999999999
2022-07-06 20:15:00,75.29999999999998,6.2,121.0,9.733333333333333,1.92
2022-07-06 20:30:00,75.29999999999998,6.2,121.0,3.1666666666666665,0.0
2022-07-06 20:45:00,75.29999999999998,6.2,121.0,0.0,0.0
2022-07-06 21:00:00,71.8,9.3,129.0,0.0,0.0
2022-07-06 21:15:00,71.8,9.3,129.0,0.0,0.0
2022-07-06 21:30:00,71.8,9.3,129.0,0.0,0.0
2022-07-06 21:45:00,71.8,9.3,129.0,0.0,0.0
2022-07-06 22:00:00,68.1,11.0,127.0,0.0,0.0
2022-07-06 22:15:00,68.1,11.0,127.0,0.0,0.0
2022-07-06 22:30:00,68.1,11.0,127.0,0.0,0.0
2022-07-06 22:45:00,68.1,11.0,127.0,0.0,0.0
2022-07-06 23:00:00,65.0,11.4,124.0,0.0,0.0
2022-07-06 23:15:00,65.0,11.4,124.0,0.0,0.0
2022-07-06 23:30:00,65.0,11.4,124.0,0.0,0.0
2022-07-06 23:45:00,65.0,11.4,124.0,0.0,0.0
2022-07-07 00:00:00,63.0,9.5,131.0,0.0,0.0
2022-07-07 00:15:00,63.0,9.5,131.0,0.0,0.0
2022-07-07 00:30:00,63.0,9.5,131.0,0.0,0.0
2022-07-07 00:45:00,63.0,9.5,131.0,0.0,0.0
2022-07-07 01:00:00,60.9,6.7,142.0,0.0,0.0
2022-07-07 01:15:00,60.9,6.7,142.0,0.0,0.0
2022-07-07 01:30:00,60.9,6.7,142.0,0.0,0.0
2022-07-07 01:45:00,60.9,6.7,142.0,0.0,0.0
